dx_body,dy_body,dyaw
2.2853,-0.0018479927,-7.413328e-05
2.2783234,-0.0013048602,0.00012098439
2.2898593,-0.0014892956,3.5315752e-06
2.3003607,-0.0015063016,5.7274476e-05
2.2972705,-0.002263165,-0.0003785342
2.2939332,-0.0015868889,6.446615e-05
2.287123,-0.0018548677,-0.00016360544
2.2967198,-0.0019286191,-0.00019682944
2.299062,-0.0025514467,-0.00053646974
2.3032634,-0.0012601754,0.000233002
2.3021562,-0.0009272499,0.00030408613
2.306677,-0.0005630562,0.00052269176
2.3144274,-0.0007840814,0.0003844425
2.3123462,-0.00016760733,0.0007257983
2.3137317,-0.00079502445,0.0003509801
2.3147936,-0.0009728661,0.00026883185
2.3152924,-0.0006676046,0.0004236251
2.314503,-0.0007256819,0.00043900684
2.318636,-0.0009857556,0.00027279183
2.3175933,-0.0011372333,0.0001611244
2.322933,-0.0012647612,0.00014964119
2.3236036,-0.0014630249,5.4063275e-05
2.3294082,-0.0015110811,9.974465e-05
2.3256054,-0.0016348539,-3.938563e-05
2.333115,-0.001592557,2.0412728e-05
2.3358803,-0.0016456908,-7.1160495e-05
2.351123,-0.0011656648,0.00015164725
2.345737,-0.0021431101,-0.0003409423
2.3418972,-0.0015532067,6.383285e-06
2.3385282,-0.0014287485,4.918687e-05
2.3418102,-0.00090815034,0.00029599294
2.3590047,-0.0012322245,6.005168e-05
2.3578122,-0.00096891355,0.00032126904
2.3417654,-0.00096233096,0.00027694367
2.3435311,-0.00042542722,0.00053572096
2.3570614,-0.00060866494,0.00044846535
2.353953,-0.00046794582,0.0005215071
2.3509696,-0.0013910374,4.858151e-05
2.353332,-0.0010733316,0.0001772996
2.3588116,-0.0013980223,9.223819e-06
2.3652086,-0.0011744117,0.00018034875
2.3544724,-0.0013511842,4.103966e-05
2.3607972,-0.001307047,8.956529e-05
2.3556042,-0.0014225738,-2.829358e-05
2.3644052,-0.0011818176,0.00016499683
2.356091,-0.0015927246,-5.86994e-05
2.3685348,-0.0008938154,0.0003256686
2.3412814,-0.0008076085,0.0002396293
2.3588276,-0.00063278805,0.00039192475
2.3544364,-0.0015795706,-5.5005774e-05
2.3511202,-0.0016773744,-9.3920156e-05
2.3374636,-0.00269135,-0.0006463118
2.3417065,-0.001742403,-0.00014310703
2.3479416,-0.0023913486,-0.00048408844
2.3491905,-0.0025459742,-0.00052524917
2.3365498,-0.0029222881,-0.0007544942
2.3461497,-0.0027536312,-0.0005641766
2.3473885,-0.0032370063,-0.0009025112
2.3512216,-0.0024992032,-0.00046346895
2.3391702,-0.0029347884,-0.0006662179
2.3269572,-0.0024594879,-0.00042846426
2.3391058,-0.0023652473,-0.0004563108
2.3468554,-0.00286772,-0.00063987076
2.342003,-0.0033038734,-0.000901144
2.332408,-0.002851312,-0.00065937825
2.3319318,-0.002579079,-0.00054813735
2.3328161,-0.0032957261,-0.0009692162
2.327533,-0.002934604,-0.0007587038
2.322382,-0.0026533185,-0.0005917847
2.3200083,-0.0024745306,-0.00046461448
2.3143723,-0.001892996,-0.0002523642
2.3249326,-0.0023784274,-0.00042752922
2.3275633,-0.0014805598,9.7531825e-05
2.320395,-0.0013635224,9.8729506e-05
2.3227763,-0.0016277945,-2.9306859e-05
2.3219147,-0.0011293394,0.00013897195
2.315358,-0.00038549583,0.0006469805
2.3209572,-0.00037004706,0.0006720051
2.3303816,-1.8353574e-05,0.00076336414
2.3252697,-0.0006978689,0.00041471608
2.314191,-0.0006956002,0.00046487898
2.3097167,-0.0016365806,-6.3238665e-05
2.3232443,-0.002313639,-0.00039829873
2.319656,-0.0023056036,-0.0004102122
2.323883,-0.002366067,-0.00043007545
2.3140543,-0.0017053327,-1.876615e-05
2.3046286,-0.0018016649,-0.00015055388
2.3158894,-0.0018416448,-9.583868e-05
2.3207383,-0.0012157867,0.00017847493
2.3129485,-0.0011224663,0.0002165027
2.3125563,-0.0015288284,-3.1851232e-07
2.3099086,-0.0015420681,1.0482967e-05
2.3194108,-0.0018007075,-7.690117e-05
2.3177788,-0.002125456,-0.00024957582
2.3152468,-0.0019480074,-0.00019310415
2.306497,-0.0016597724,-6.549619e-05
2.3118577,-0.0015121317,3.1024218e-05
2.3141828,-0.0018985262,-0.00012715533
2.3102636,-0.0018456979,-0.00013977289
2.3086467,-0.0022871708,-0.0003403388
2.3063133,-0.0021729572,-0.00032300875
2.3118513,-0.0026453221,-0.00044912286
2.306258,-0.002394435,-0.00035959668
2.3033926,-0.0022826819,-0.00031145476
2.3100574,-0.002038951,-0.00017566234
2.315568,-0.002567972,-0.00045306236
2.3064826,-0.0025269827,-0.00046704337
2.303949,-0.0026441524,-0.0005070269
2.3071856,-0.002389119,-0.0004022047
2.3108547,-0.0023893928,-0.0004017353
2.3050106,-0.00223435,-0.000342492
2.3088748,-0.0019432148,-0.00010667741
2.3057864,-0.0019309735,-0.00017304905
2.317471,-0.0019350117,-0.00015585311
2.310118,-0.0021398468,-0.0002922956
2.3084276,-0.0015932424,-2.4020672e-05
2.3143384,-0.0015352396,4.5526773e-05
2.3035233,-0.0012977431,0.00012138672
2.3010206,-0.00034423824,0.0006263219
2.3018215,-0.00012926664,0.00074828044
2.3075237,0.000108784996,0.0009013936
2.3131394,-6.0464256e-05,0.0007694531
2.305014,0.0004123943,0.0010383129
2.3017972,-0.00024052616,0.0006908849
2.3164732,-6.095972e-05,0.0008427631
2.3144987,-9.899493e-05,0.00077031925
2.3036525,-0.00047542434,0.0005729832
2.3106387,-0.00084992964,0.00045247376
2.3123608,-0.0013568839,0.0001081042
2.3179374,-0.001587416,3.85195e-06
2.3165364,-0.0018866016,-0.000112488866
2.316141,-0.001910367,-8.590147e-05
2.3166475,-0.0022696005,-0.00033550896
2.3229058,-0.0024850508,-0.00046372786
2.319609,-0.0025970293,-0.0004974399
2.3119066,-0.002693708,-0.00054536015
2.3156774,-0.0029035276,-0.00075028837
2.3256173,-0.002905327,-0.0007164702
2.322499,-0.002941533,-0.0006969087
2.3101807,-0.002886138,-0.0006558746
2.30968,-0.0030203788,-0.0007488113
2.3227215,-0.003216139,-0.0008570235
2.3258646,-0.0026797643,-0.00054535456
2.3249464,-0.0029432261,-0.00071102567
2.315361,-0.002597767,-0.0005780123
2.3193305,-0.0028994912,-0.00072304904
2.368372,-0.0021898402,-0.000255147
2.3233626,-0.001954832,-0.0003466271
2.309252,-0.0017911857,-0.00020800158
2.3190825,-0.0019984348,-0.00023578294
2.3301206,-0.0006946856,0.00053244643
2.319687,-0.00092328247,0.00035008788
2.3147497,-0.0012865188,0.00012103096
2.3191712,-0.00058996584,0.00050933287
2.3288314,-0.00037949812,0.00065954775
2.3292933,-0.0011299914,0.00025043264
2.3281937,-0.0015626429,5.035661e-05
2.3224845,-0.0019008899,-0.00011784397
2.3191905,-0.0017692586,5.2303076e-05
2.3268006,-0.0027381731,-0.00053461455
2.3073153,-0.0023363298,-0.00033650547
2.3053606,-0.0021004165,-0.00016244501
2.3011339,-0.0024672681,-0.000405211
2.29765,-0.0024528494,-0.00042536296
2.2950473,-0.0029261904,-0.0006560292
2.287779,-0.0021870052,-0.00023635104
2.2828257,-0.0022497857,-0.00023301505
2.2801468,-0.0019188998,-0.00012139045
2.265275,-0.0018177433,-0.00012846291
2.2536411,-0.0023444733,-0.00024501793
2.2456863,-0.0034028767,-0.0008049533
2.2487974,-0.0028700521,-0.00055344775
2.2364337,-0.002140726,-0.0001754053
2.2161264,-0.0031001298,-0.00070438534
2.2156873,-0.0036168126,-0.00094524585
2.2155333,-0.0028645461,-0.00057501346
2.190633,-0.002443553,-0.00044825487
2.1901944,-0.0034929635,-0.0009303652
2.1957664,-0.0041002063,-0.0011768881
2.1786346,-0.0033847177,-0.00088380463
2.1567817,-0.004042062,-0.0012640301
2.1566396,-0.0037282174,-0.0011363141
2.1528695,-0.003268077,-0.0008093864
2.1468651,-0.003920096,-0.001171371
2.125139,-0.002110836,-0.00045256875
2.1192067,-0.0026498036,-0.00069017336
2.1182113,-0.001991584,-0.00037806854
2.1078522,-0.0014391253,-0.00019318797
2.1052148,-0.001592814,-0.00025858358
2.080413,-0.0016668579,-0.00031541288
2.083813,-0.0015898114,-0.00022010878
2.0702333,-0.0013349457,-0.0002331622
2.0595207,-0.00080342684,3.73628e-05
2.0550463,-0.0013556955,-0.00025875308
2.052102,-0.001155776,-0.000103890896
2.047556,-0.00083633047,-2.7228147e-05
2.032566,-0.00094994996,-0.00013912097
2.0274484,-0.0013243062,-0.0002444312
2.0123248,-0.0012773322,-0.00028737634
2.0161932,-0.0010370044,-0.00021648034
2.000788,-0.00016161706,0.00016739592
1.9934142,5.653221e-05,0.00028828345
1.9871702,-0.00029050466,5.721487e-05
1.9833678,-0.00057879,4.351698e-05
1.9794099,-0.0009965552,-0.00014443323
1.9693803,-0.0004545031,2.913177e-05
1.9532974,-0.0005013058,1.0505319e-05
1.9512756,-0.00096364226,-0.00020847283
1.9537361,-0.0014625443,-0.00033452734
1.93432,-0.0009806743,-0.0002198331
1.9218107,-0.0009768708,-0.00026302785
1.9166852,-0.001497223,-0.00043826923
1.9209931,-0.0013254797,-0.0003746748
1.9126034,-0.0008140793,-0.00014372543
1.8873178,-0.0012778388,-0.0003868863
1.8721623,-0.0019768318,-0.0006493237
1.8779109,-0.0008923551,-0.00017687492
1.8674974,-0.001293256,-0.00030136853
1.8485833,-0.0010033129,-0.00021653995
1.8378501,-0.0015298901,-0.0005062297
1.8265139,-0.000515311,-4.760176e-05
1.8149476,-0.0005287798,-5.324371e-05
1.805255,-0.0009460142,-0.000102819875
1.8039594,-0.0012059202,-0.00031704083
1.7869897,-0.0004795445,-4.758686e-05
1.7687771,0.00034589414,0.00028607622
1.7642641,-0.0011048159,-0.0002077967
1.7460445,-0.00024781283,-3.5967678e-06
1.7318734,-1.962576e-05,0.000105826184
1.7285635,-7.054489e-05,0.00021266192
1.716453,-0.0009853514,-0.000194503
1.7062777,-0.00039784517,-3.537722e-05
1.6961856,0.00031245593,0.00026644766
1.6881695,-0.00039160717,-2.6293099e-05
1.680842,-0.000820755,-0.00012602471
1.6714756,-0.0008356897,-0.00018658862
1.6606324,-0.00085158367,-0.00019332953
1.6432494,-0.0012823893,-0.000359267
1.6304344,-0.0015051039,-0.00049220957
1.62103,-0.002125184,-0.0007535182
1.6129701,-0.0017453926,-0.0005735494
1.6043249,-0.001759368,-0.0004970301
1.5868082,-0.001738064,-0.00056432374
1.5773903,-0.0033878675,-0.0012406483
1.5734458,-0.002606485,-0.00090620294
1.5626516,-0.0018293317,-0.00064565055
1.5515393,-0.001295845,-0.0004038997
1.5291353,-0.0016385205,-0.0005226936
1.5288101,-0.0015715621,-0.00047992542
1.5232449,-0.0026347805,-0.0008783806
1.5106549,-0.0010634847,-0.00027931295
1.491771,-0.0019638212,-0.0006693695
1.4811541,-0.0016177995,-0.0005265698
1.4744545,-0.0015633143,-0.0004589334
1.4548634,-0.0013448065,-0.0004641302
1.4480839,-0.00050513446,-0.000112205744
1.4307064,-0.00024812203,-2.7032569e-05
1.428221,-0.00024388358,6.0204417e-05
1.4123981,0.000333054,0.00025144964
1.4020135,-0.000653605,-0.00018625706
1.3838683,0.00020882022,0.0001965724
1.3812343,-0.00022742804,-5.0269067e-05
1.3784488,0.00035427418,0.00015346333
1.3587134,0.001158773,0.0004997812
1.347225,0.0006110361,0.0002516117
1.3426182,0.0006299848,0.0002499111
1.3353304,-3.2780692e-05,0.00011561252
1.3241248,9.989645e-05,6.953627e-05
1.3182026,-0.00040347967,-0.00012307055
1.2978854,-0.00027388893,-3.761053e-05
1.2929771,-0.0003002109,-2.963841e-05
1.284184,-0.00027324166,-0.00011951476
1.2621073,0.00039683934,0.00021193922
1.2546974,-0.00028114207,-7.0504844e-05
1.2487078,9.994023e-06,7.3947012e-06
1.2333804,0.00025750138,0.000101882964
1.2211326,-0.0008271374,-0.0003208872
1.2085297,-0.002027274,-0.00071146153
1.1956555,-0.00072777923,-0.00025971606
1.1904086,-0.00023444649,-9.84557e-05
1.1711878,-0.0008130828,-0.00031293556
1.1611267,-0.001561054,-0.0005599931
1.1500013,-0.0016290238,-0.00058843754
1.1404991,-0.0016169949,-0.00055505894
1.121869,-0.0010858392,-0.00036631525
1.1058024,-0.0011303779,-0.00040062517
1.0931705,-0.0016356502,-0.000537483
1.0803896,-0.0021369243,-0.0007087011
1.0649412,-0.0011742907,-0.00039405376
1.0521575,-0.0015886743,-0.00054141134
1.0409727,-0.001649566,-0.0005858969
1.0235602,-0.0014746143,-0.0005115606
0.99852294,-0.002810319,-0.00089489296
0.9797626,-0.003446607,-0.0010800958
0.98088574,-0.0015333071,-0.00047085248
0.9591932,-0.0028519304,-0.00090976804
0.93945503,-0.0026003579,-0.00081315637
0.9352546,-0.0015509445,-0.00048156828
0.91728467,-0.0021036202,-0.0006720554
0.89901876,-0.0020910054,-0.0006170906
0.88028353,-0.0029243352,-0.00089631043
0.8654837,-0.004590615,-0.0014589578
0.8470575,-0.003258531,-0.000985397
0.8205851,-0.003020377,-0.00091467425
0.7998271,-0.0039678616,-0.0012059901
0.79385155,-0.0040919315,-0.0013024174
0.77912766,-0.005268177,-0.0016631708
0.7572584,-0.0038132025,-0.0011770241
0.73830926,-0.0035723234,-0.0011293255
0.7260848,-0.005610813,-0.0017696023
0.71930087,-0.0056613293,-0.0017763544
0.6983809,-0.0059276884,-0.0018950254
0.67874396,-0.0060589123,-0.0019725151
0.6635648,-0.0059526595,-0.0019511469
0.6537163,-0.008164976,-0.0026614852
0.6548031,-0.0029105525,-0.000983553
0.6247141,-0.0023164758,-0.00084400363
0.60224634,-0.0048566386,-0.0017220527
0.6005181,-0.0045200787,-0.001604706
0.5849167,-0.007965163,-0.002688177
0.5635753,-0.007266561,-0.002515545
0.5476193,-0.0051681637,-0.0019598342
0.5384646,-0.008536526,-0.0030244049
0.5218874,-0.009117684,-0.0032606013
0.5169985,-0.007172868,-0.0026420876
0.5056045,-0.0048734527,-0.001923129
0.4891789,-0.005167076,-0.0020605456
0.47189397,-0.0035583219,-0.0015653875
0.46334738,-0.005131281,-0.0020764861
0.46124923,-0.0048945844,-0.001996249
0.44385675,-0.004371778,-0.0018510893
0.42069504,-0.003846691,-0.0017163157
0.41203672,-0.0028102258,-0.00140105
0.3963123,-0.0041119596,-0.0018056966
0.38024518,-0.003225984,-0.0015361793
0.36864576,-0.0024783658,-0.0013099834
0.35547474,-0.004361485,-0.0018713363
0.34069937,-0.0026669893,-0.0013705064
0.33325455,-0.0032382356,-0.0015346147
0.32251307,-0.0023185397,-0.0012612138
0.30498055,-0.0033370936,-0.0015867911
0.29446685,-0.0018609231,-0.0011309423
0.27299467,-0.0033398625,-0.0015942734
0.26843652,-0.0026524058,-0.0013413467
0.25337026,-0.0033342969,-0.0015293211
0.24644169,-0.0023123482,-0.0012108609
0.22497746,-0.002959351,-0.0013916306
0.21878555,-0.0017847819,-0.0009993035
0.20252195,-0.0031213192,-0.0013711341
0.19827431,-0.0029636575,-0.0013078917
0.18047386,-0.0037405798,-0.0014817659
0.17261279,-0.0041995374,-0.0015667174
0.15203929,-0.004569772,-0.0015595797
0.13626501,-0.003983521,-0.001286542
0.119272016,-0.0045060166,-0.0013236757
0.11718038,-0.004053018,-0.0011850186
0.10329167,-0.0043332577,-0.0011727978
0.089110345,-0.0039821165,-0.00099862
0.07436062,-0.0035436116,-0.0008237157
0.0638974,-0.0030721547,-0.0006612353
0.047230255,-0.0026250007,-0.00048092753
0.040175103,-0.001990675,-0.00035581924
0.033051684,-0.002091704,-0.00030289963
0.03366631,-0.0019002231,-0.000291612
0.026102014,-0.0018228265,-0.00022362731
0.027631182,-0.0015505971,-0.0002290085
0.018735351,-0.0015439298,-0.0001607947
0.017632853,-0.0012933938,-0.00016785413
0.011307209,-0.0013466673,-0.00011041388
0.011029457,-0.0011647958,-0.00013496913
0.004746141,-0.0010774937,-9.040162e-05
0.0028769812,-0.00093219616,-0.00013623014
-0.00055054016,-0.000929974,-9.719655e-05
0.0030336492,-0.0008811662,-0.00014582835
0.0014255773,-0.00096382666,-0.0001028534
0.0025436794,-0.0009052977,-0.00013970211
-0.0017978046,-0.0008820053,-0.0001096949
-0.0017529568,-0.0007875869,-0.00014515594
-0.003608849,-0.00088119693,-0.00011243485
-0.0003243331,-0.0008407114,-0.00014778785
-0.0018882137,-0.0009298185,-0.00010352209
-0.00093025435,-0.00090821553,-0.00013183802
-0.0028268592,-0.0008601155,-0.0001018662
-0.0024932213,-0.0007743761,-0.00016103312
-0.0031514196,-0.0007506367,-0.0001315102
-0.0024507055,-0.0008078432,-0.00015354529
-0.0024416624,-0.0008461755,-0.00011109561
-0.0013917442,-0.00092464685,-0.00012318417
-0.0028646393,-0.0008778656,-0.000105382875
-0.0022136513,-0.0007559592,-0.00015775114
-0.004017299,-0.0007465193,-0.00014192238
-0.0021315012,-0.00074111857,-0.00015804544
-0.0032505412,-0.00085280184,-0.00011397153
-0.0014842805,-0.0008478286,-0.00013734587
-0.0026935479,-0.000850494,-0.0001145117
-0.0024094637,-0.00080022775,-0.00015338324
-0.003468657,-0.00079877675,-0.00012252294
-0.0032605352,-0.00078138616,-0.00015645288
-0.0025283666,-0.0007848544,-0.00012125075
-0.0020745425,-0.0009113746,-0.00012657233
-0.0020581596,-0.0008390276,-0.00011346489
-0.0029196972,-0.00083398726,-0.00014703721
-0.0035423273,-0.000770011,-0.00013626926
-0.0025984794,-0.0007644454,-0.00014924817
-0.003073899,-0.0008136323,-0.0001290068
-0.002024074,-0.0007926617,-0.0001404658
-0.0031301081,-0.0008575497,-0.000115614384
-0.0024632784,-0.00080659706,-0.0001488179
-0.0034437506,-0.00088515785,-0.000115875155
-0.003171944,-0.00080261845,-0.00015489385
-0.002285338,-0.000823522,-0.000121191144
-0.0024111243,-0.0008293679,-0.00014353357
-0.0020926287,-0.0007612696,-0.00012564659
-0.003557384,-0.00078125857,-0.00015394576
-0.0030447766,-0.0006961506,-0.000149915
-0.00304221,-0.00082461257,-0.00014461577
-0.0024310183,-0.000794108,-0.00013424456
-0.0023304801,-0.00079462584,-0.00014656968
-0.0027967058,-0.0007583918,-0.00014095195
-0.002584166,-0.00071011484,-0.0001574643
-0.0033233156,-0.00079191383,-0.00013235211
-0.002780728,-0.00076699164,-0.00015553646
-0.0023045456,-0.0008709235,-0.00011780858
-0.002156064,-0.00088540465,-0.00013014302
-0.001933367,-0.00080251414,-0.00012549944
-0.0037246943,-0.000723565,-0.00016495213
-0.0030115815,-0.0006598523,-0.00015509501
-0.0034077018,-0.00079107936,-0.00015246496
-0.001933476,-0.00075711776,-0.00013234094
-0.0025156168,-0.0008326052,-0.00014433637
-0.0025499715,-0.0007596975,-0.00013609603
-0.002691553,-0.0007709535,-0.00015126541
-0.0033133728,-0.000742618,-0.00014417246
-0.00313575,-0.00070742704,-0.0001658611
-0.0028761588,-0.0008167578,-0.00013115443
-0.0019446453,-0.0008642664,-0.00012713112
-0.00214406,-0.00083019584,-0.00012700073
-0.0031264778,-0.0007817885,-0.00015157647
-0.0029853126,-0.00078436825,-0.00013353303
-0.0037078904,-0.0008096518,-0.0001471024
-0.0022702813,-0.0007435102,-0.00013191439
-0.0018719491,-0.0007940978,-0.000147257
-0.0017596316,-0.0007639462,-0.000120677054
-0.0014216099,-0.0007945318,-0.00015396997
-0.0003415998,-0.0008994229,-0.00012343936
0.0022268128,-0.00088093523,-0.00015610456
0.0018322989,-0.00095063914,-0.00012533739
0.0019132094,-0.0009986209,-0.00012887083
0.0035042977,-0.0009779874,-0.00010968
0.00531281,-0.0009587025,-0.00012956373
0.0052385293,-0.0010548988,-0.000109713525
0.008255668,-0.0010155728,-0.00015228242
0.010668821,-0.0011566496,-0.00012674928
0.019660063,-0.0012274552,-0.00017052144
0.021420868,-0.0012861555,-0.00018187799
0.023695994,-0.001239094,-0.00020227209
0.03626368,-0.0014334945,-0.00026754662
0.05004311,-0.0018951977,-0.0003810376
0.059477434,-0.0021481207,-0.0004655961
0.07376662,-0.0020997887,-0.00051544607
0.10043641,-0.0016510095,-0.0005006604
0.12093178,-0.002064338,-0.0006830022
0.12160236,-0.0016663624,-0.0005464144
0.11843759,-0.0012321444,-0.00041575357
0.13875452,-0.0014400622,-0.00058979355
0.1527431,-0.0014069332,-0.0006446745
0.15760002,-0.0021868171,-0.0009039454
0.17330357,-0.0012052655,-0.0006918013
0.19277778,-0.001131868,-0.00076435506
0.21052131,-0.00026253797,-0.00051535666
0.2185545,-0.0013132505,-0.0008280929
0.24108702,0.0004021814,-0.00032686628
0.25717193,0.00096542854,-0.00015767105
0.26858658,0.0020861123,0.00020181015
0.27145994,0.002111543,0.0001978688
0.273411,0.0011409214,-0.000114297494
0.27823386,9.5214695e-05,-0.00045340322
0.27919608,0.0016248608,1.0972843e-05
0.28140482,-0.0005752491,-0.0007191021
0.29109752,0.00032283738,-0.0004639309
0.30367637,0.0022293357,0.00013425574
0.31307554,0.0011080103,-0.00018398091
0.31728625,0.00051312055,-0.00036965124
0.3173446,0.0010664063,-0.00017743558
0.3235524,0.0009628432,-0.00019586831
0.33742955,0.002498473,0.00027981028
0.33873993,0.0024707587,0.00026683137
0.3367436,0.0028066738,0.0003821198
0.33727053,0.0014012186,-6.8202615e-05
0.34783718,0.0018626917,8.268468e-05
0.3508545,0.0020826505,0.00012699701
0.36113554,0.004102136,0.0007626172
0.3616714,0.0019028401,7.244572e-05
0.38613132,0.001486307,-4.862435e-05
0.40023863,0.0025834022,0.0003082417
0.4114565,0.0039992677,0.0008043125
0.41353244,0.0020507807,0.00024424307
0.3991829,0.0031042807,0.00058916956
0.38362637,0.0028454186,0.00044594146
0.40280607,-3.1738542e-05,-0.0005162619
0.40367362,0.00035428442,-0.00044779666
0.40981475,0.0006177835,-0.00035690702
0.42124182,0.0004837811,-0.00035117753
0.4251806,0.0014939252,1.2163073e-06
0.42484584,0.00044112373,-0.0002882518
0.43267763,-0.00055824965,-0.0006079003
0.4447697,0.00056369323,-0.0002742894
0.4514257,0.0010087527,-0.00014916249
0.44963473,-0.0012083454,-0.00084816106
0.45826998,-0.00021874998,-0.00052686967
0.47159111,0.00023057964,-0.00034259446
0.48235324,0.002170845,0.00029404834
0.48370495,0.00195029,0.0002472233
0.49646494,0.0020910539,0.00030090846
0.50928015,-0.00014138222,-0.0004005935
0.5309948,0.0019508163,0.0002890937
0.53572166,-0.001211971,-0.00065974705
0.54261917,3.096368e-05,-0.00023651496
0.55049825,0.0012614382,0.00017363578
0.5616303,0.002179606,0.00047731027
0.5763775,0.0018251305,0.00036774948
0.58561414,0.001547412,0.00029454008
0.5919886,-0.00064095575,-0.00039511733
0.6029322,-0.0019106073,-0.0007280316
0.61492854,-0.0018717786,-0.0007075183
0.6348566,-0.00028668996,-0.00015357323
0.64540833,0.0011851722,0.0003157016
0.6549907,-0.0013126926,-0.0004471317
0.66690516,-0.00077394303,-0.00023855828
0.67668164,-0.002120928,-0.0006810315
0.68687904,-1.7185695e-05,-8.137897e-06
0.693356,-0.00033469964,-9.821914e-05
0.70971704,-0.0008262517,-0.00019452535
0.7173638,-0.00081799645,-0.0001992993
0.7248133,-0.0020129755,-0.00059945695
0.73739845,-0.0016361428,-0.00046282448
0.74498135,-0.0031616231,-0.00095228665
0.73457915,-0.0038239146,-0.0010864642
0.7348016,-0.0063797543,-0.0019317493
0.7492391,-0.0036664484,-0.0011047553
0.7440072,-0.0048255064,-0.0015193541
0.7522621,-0.0044699884,-0.0014373697
0.7563849,-0.0028078025,-0.0008642357
0.7569365,-0.0041883,-0.0012777969
0.7630608,-0.003341603,-0.0009636078
0.77533656,-0.0039342,-0.0011902526
0.7927473,-0.0016272021,-0.00045011006
0.7898818,-0.0013085306,-0.00034985505
0.78906816,-0.0018765638,-0.00048094615
0.812143,-0.002221617,-0.00065270066
0.82878643,-0.0024804212,-0.00076739676
0.8272769,-0.0026178528,-0.000723375
0.84224004,-0.0013416586,-0.00032433867
0.8532224,-0.0027207378,-0.0007906761
0.8622549,-0.0018521389,-0.00051615946
0.8707588,-0.0031886557,-0.00097625516
0.8795307,-0.0022550626,-0.0006637126
0.8882566,-0.0018972168,-0.000565419
0.8886535,-0.0020652618,-0.00059043244
0.9049789,-0.004337876,-0.0013680719
0.91405386,-0.004877739,-0.0015288386
0.9268063,-0.0040698526,-0.0012845956
0.94723755,-0.002444257,-0.0007549878
0.95303786,-0.0026133778,-0.0008171946
0.9549561,-0.0045838896,-0.001469912
0.97231364,-0.003686685,-0.0012170933
0.98672396,-0.0033954307,-0.0011101793
0.99073905,-0.003920841,-0.001320865
0.99446255,-0.0049071414,-0.0016163308
1.0003859,-0.005197691,-0.0016787574
1.0172687,-0.0038383948,-0.0012769587
1.0308386,-0.0033897003,-0.0011473186
1.0301679,-0.0046552494,-0.0015838388
1.0480568,-0.0019343197,-0.00062639266
1.037897,-0.0041400716,-0.0013517477
1.0390525,-0.002708002,-0.0008372348
1.0477306,-0.0031770468,-0.0010466054
1.0565896,-0.0015179841,-0.00051868334
1.0521182,-0.0009084437,-0.000293592
1.0589415,-0.0015189461,-0.00048749894
1.0743409,-0.00010321569,1.8637627e-05
1.0788087,-0.00010735914,4.8168004e-06
1.0755583,-0.0021934668,-0.0007030163
1.0970495,-0.0015984001,-0.0005231593
1.0969034,0.00087254215,0.00037451647
1.1106278,-0.00079461094,-0.0002882704
1.1246741,-0.0019157138,-0.00066764466
1.1206766,-0.0025818748,-0.00086660683
1.145369,-0.0024950085,-0.0008400902
1.1408366,-0.004643185,-0.0015950706
1.1543351,-0.0031380923,-0.001107363
1.1639568,-0.0032199277,-0.0011694636
1.1664132,-0.0051860595,-0.001839824
1.1681547,-0.0036977138,-0.0013352502
1.1764406,-0.0039454764,-0.0013673939
1.1953682,-0.0022472264,-0.0008146465
1.202501,-0.0015014624,-0.0005354509
1.2107855,-0.0015367717,-0.0005438458
1.2197564,-0.0028664926,-0.0010453034
1.2249359,-0.0027428884,-0.00091600604
1.2321006,-0.0026442679,-0.00095494837
1.2492174,-0.0031446386,-0.0011449177
1.2577144,-0.0039487397,-0.001415357
1.2575258,-0.004123821,-0.0014915373
1.2711891,-0.0058170278,-0.002080312
1.2831771,-0.0039458647,-0.0014415421
1.2939227,-0.0033817012,-0.0012362953
1.2931557,-0.0031827698,-0.0011545867
1.2956738,-0.0030290047,-0.0011180565
1.3185308,-0.0034329686,-0.0012711473
1.3271161,-0.003531821,-0.0013080984
1.3318685,-0.0030871583,-0.0011065844
1.338752,-0.004208057,-0.0014915299
1.3428015,-0.0045326697,-0.001618607
1.3615137,-0.0034528747,-0.0012559742
1.3667097,-0.003512838,-0.0012905318
1.3719616,-0.0037892712,-0.0013772007
1.3855631,-0.0037975404,-0.0013728682
1.399822,-0.003196286,-0.0011360552
1.3981427,-0.0034514908,-0.0012458749
1.4118274,-0.0030305497,-0.0010893941
1.4120914,-0.004015105,-0.0014416147
1.4198027,-0.0033599045,-0.001204297
1.4291533,-0.0030123629,-0.0010321569
1.4468156,-0.002655617,-0.00092357956
1.452345,-0.0025256127,-0.0009141695
1.4572793,-0.0016205078,-0.00055289455
1.4527495,-0.0018736292,-0.00064232387
1.4639635,-0.0020408006,-0.0006656796
1.4652464,-0.0028765555,-0.0009281747
1.4623246,-0.0015926808,-0.00056611747
1.4670311,-0.002708028,-0.0008790828
1.4767672,-0.00087997224,-0.00026138127
1.4817015,-0.0025309976,-0.0008075554
1.4832137,-0.0021685055,-0.00075913034
1.4909186,-0.0023375982,-0.0008115247
1.5001358,-0.0025168424,-0.00088032335
1.5002537,-0.0031789904,-0.001137536
1.5123104,-0.0026960354,-0.00088281557
1.5275828,-0.002744169,-0.0009838678
1.5322826,-0.0028084302,-0.0010159723
1.5377985,-0.0030857837,-0.0011289325
